office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
255,グランユニライフホームヘルパーステーション福岡小笹,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,年中無休,,,,,,,福岡市中央区、城南区、南区,,,,,,,,,,①実施地域を超えた地点から、片道2キロメートル未満　500円②実施地域を超えた地点から　片道2キロメートル以上　1000円,①利用日の前日17時までの連絡　・・・　無料②利用日の前日17時までに連絡がなかった場合・・・利用料の10％③ご利用当日に不在の場合・・・全額,
256,ニチイケアセンター　野芥,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日、日曜日、国民の祝祭日、12/30～1/3,,,,,,,福岡市,,,,,,,,,,公共交通機関：実費　　　　自動車等：1キロあたり16円,(1)サービス利用日の前営業日の17時までのご連絡・・・無料(2)サービス利用日の前営業日の17時以降のご連絡・・・基本料金の1割※お客様の容態の急変など、緊急且つやむを得ない場合はキャンセル料をいただきません。※上表の(2)について、お客様の都合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
257,大石クリニック訪問介護センター,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～13時00分,時分～時分,時分～時分,日曜日及び祝日、８/１３～８/１５１２/３０～１/３まで,木曜日は９：００～１３：００まで,,,,,,福岡市南区、博多区、中央区、城南区,,,,,,,,,,通常の事業の実施地域の境を1キロ超えるごとに100円交通費として実費で負担して頂きます。,,
258,ヘルパーステーションじょいふる,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06時00分～21時00分,06時00分～21時00分,06時00分～21時00分,06時00分～21時00分,年末１２月２９日から１月３日まで,24時間電話連絡は受け付けます,,,,,,福岡市、大野城市、春日市、糟屋郡,,,,,,,,,,通常の事業の実施地域以外で地域の居宅において行う指定訪問介護に要した交通費は、その実費を徴収する。なお自動車を使用した場合の交通費は次の額を徴収する。（1）片道16キロメートル未満　無料（2）片道16キロメートル以上　150円,,
259,エイジェック福岡　訪問介護ステーション　あおぞら,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,12月30日～1月4日,,,,,,,福岡市・春日市・大野城市・糟屋郡,,,,,,,,,,当事業所から10キロ以内は無料とし、10キロ以上は一律500円加算されます。,利用予定日の前日までに通知がなく、サービスのキャンセルを申し出た場合、事業所は利用者に対して料金の30パーセントを請求することができるものとします。但し、利用者の体調不良等でやむをえない場合、キャンセル料金はいただきません。,
260,ケアステーション向日葵　城南,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,9時00分～18時00分,日曜日,転送電話により、24時間連絡は可能な体制を取るものとします。,,,,,,福岡市・糸島市,,,,,,,,,,実費にて精算,・訪問後キャンセルの申し出があった場合に1000円のキャンセル料。　（介護サービス利用の場合）　※但し、緊急時の場合は含まない,
261,福視協ガイヘル派遣事業所,社団・財団,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,時分～時分,時分～時分,日曜・祝日お盆（8月13日～15日）年末年始（12月30日～1月3日）,利用者等から要望があれば、営業日・時間以外も相談等に応じる。,,,,,,福岡市、春日市、大野城市、太宰府市、筑紫野市、筑紫郡、糟屋郡、糸島市,,,,,,,,,,なし,,
262,とりかいヘルパーステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時00分,8時30分～13時00分,0時分～0時分,0時分～0時分,正月、ゴールデンウィーク、盆,,,,,,,福岡市（城南区、中央区、早良区、西区）,,,,,,,,,,実施地域以外において　（1）片道2ｋｍ～5ｋｍ…100円　（２）片道5ｋｍ～10ｋｍ…200円　（３）片道10ｋｍ…400円,,
263,ニチイケアセンター星の原,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時00分～0時00分,0時00分～0時00分,0時00分～0時00分,土曜日、日曜日、国民の祝祭日、12/30～1/3,ニチイケアサービス総合コールセンター　　　　　　　　　　　　　　　　　　　　　　　　　　　　0120-605025　24時間対応、年中無休,,,,,,福岡市,,,,,,,,,,公共交通機関：実費　　　　自動車等：1キロあたり16円,お客様の都合によりサービスのキャンセルをした場合は、次の料金をいただきます。当月の提供予定がお客様都合で全てキャンセルになった場合は、事前の連絡如何に関らず、月額の１割をキャンセル料としてお支払いいただきます。（日割算出の場合は、その合計月額の１割をいただきます。,
264,シエスタ　ヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時0分～18時00分,時分～時分,時分～時分,時分～時分,土　日　祝,,,,,,,福岡市城南区、早良区、南区、中央区,,,,,,,,,,（利用料及びその他の費用の額）第９条  指定居宅介護支援を提供した場合の利用料の額は、介護報酬の告示上の額とする。2  前項の交通費の支払を受けるに当たっては、あらかじめ、利用者又はその家族に対してその額等に関して説明を行い、利用者の同意を得るものとする。,利用日の１週間前の１８時までに連絡があった場合	 無料  利用日の当日に連絡があった場合	 当該基本料金の５０％の額  連絡がなかった場合	 当該基本料金の１００％の額,
265,ヘルパーステーションやまももの郷,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,09時00分～18時00分,0時分～0時分,09時00分～18時00分,日曜日　年末12月31日～1月3日,24時間電話連絡は受け付けます,,,,,,福岡市早良区　南区　西区　筑紫郡那珂川町,,,,,,,,,,実施地域外10キロ未満100円　10キロ～15キロ200円,サービス時間1時間前までにキャンセルの連絡ない場合は600円のキャンセル料を頂きます,
266,ケアステーション向日葵,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,09時00分～18時00分,09時00分～18時00分,09時00分～18時00分,なし,転送電話により、24時間連絡は可能な体制を取るものとします。,,,,,,福岡市、糟屋郡、春日市、大野城市、太宰府市,,,,,,,,,,実費にて精算：(3)	自動車を使用した場合の交通費は、事業所から通常の実施地域を越えて１Ｋｍにつき　50円を徴収致します,利用者様の容態の急変など、緊急かつやむを得ない事情がある場合には、キャンセル料は頂きません。キャンセル料は、当月分の利用料金に合わせてお支払い頂きます。介護予防訪問介護のサービスをお使いの方は、月額一定の負担になりますでキャンセル料は発生いたしません。２４時間以内一律　500円、１２時間以内一律　1000円（消費税の課税無）,
267,ケアワーク九州　姪浜第2ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,9時00分～18時00分,なし,営業時間外でも携帯電話への転送にて24時間対応可能,,,,,,福岡市（早良区・西区・中央区),,,,,,,,,,事業所から片道おおむね20ｋｍ以上：500円,利用時間に連絡なしで外出していた場合：1000円,
268,ケアサービス　であい,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,12月30日・31日・1月1日・1月2日・1月3日・,24時間電話対応・営業時間外も御相談に応じます。,,,,,,福岡市南区・中央区・城南区・那珂川町,,,,,,,,,,事業所から概ね片道10ＫＭ未満100円　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　事業所から概ね片道10ＫＭ以上200円,事前にご連絡なく、サービス開始時間を過ぎてのキャンセルのみ一回600円をいただいています。,
269,介護２４信愛,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜日、祝日、１２月３０日～１月３日、８月１３日～８月１６日,休日も２４時間転送電話で受付しています。,,,,,,福岡市、大野城市、太宰府市、筑紫野市、糟屋郡,,,,,,,,,,通常の事業の実施地域を越えて行う訪問介護の場合、その交通費は実費を徴収いたします。その際、自動車を使用した場合は訪問介護員の住居より算出いたします。,当社規定による,
270,ヘルパーステーション　おあしす石丸,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00時00分～00時00分,00時00分～00時00分,00時00分～00時00分,00時00分～00時00分,年中無休　２４時間,,,,,,,西区・早良区・城南区,,,,,,,,,,外出の際の同行援助等の交通費は実費,サービス利用１時間前　無料開始時刻１時間前以降　６００円,
271,ニチイケアセンター西新,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日・日曜日・国民の祝祭日12月30日～1月3日,,,,,,,福岡市,,,,,,,,,,公共交通機関：実費       自動車等：1キロあたり16円,(1)サービス利用日の前営業日の17時までのご連絡・・・無料(2)サービス利用日の前営業日の17時以降のご連絡・・・基本料金の1割*お客様の容体急変など、緊急かつやむを得ない場合はキャンセル料はいただきません。上表の(2)について、お客様の都合によるキャンセルは頻繁に起こる場合については、キャンセル料を協議のうえ変更します。,
272,アイケア博多,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日、日曜日、祝日、１２月２９日～１月３日、８月１３日～１５日は事業所は休日体制ですが、時間外にも転送電話にて対応致します。,,,,,,,福岡市、糟谷郡全域、春日市、大野城市、太宰府市、筑紫野市全域（離島を除く）,,,,,,,,,,通常の事業実施地域以外では、公共交通機関は実費、自動車などの場合は１kmあたり２０円のお支払を頂きます。,サービス提供の前日、１７時までにキャンセルを頂ければキャンセル料金を申し受けることはありません。それ以降のキャンセルはキャンセル料金のお支払が必要となります。キャンセル料金は、当日利用予定の金額（保険対象分＋自己負担分）の１割をお申し受け致します。,
273,光薫寺ビハーラヘルパーステーション,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,年中無休12月30日～1月3日は要相談,,,,,,,福岡市東区、久山町、粕屋町、篠栗町新宮町,,,,,,,,,,通常のサービス実施地域以外の地域にお住まいの方で、当事業所のサービスを利用される場合はサービスの提供に際し、要した交通費をいただきます。,利用日前日までにキャンセルの申し出がない場合は当日利用料金の１０％（自己負担相当額）をいただきます。,
274,有限会社しらゆり訪問介護事業所,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,0時00分～0時00分,0時00分～0時00分,日曜、祝日及び、お盆(８月14日１５日１６日)と年末年始の１２月３０日から翌年１月４日迄。,その他電話相談苦情受付２４時間随時対応しています。,,,,,,主に、福岡市、糸島市、那珂川町、大野城市、春日市。,,,,,,,,,,通常の事業の実施地域以外で行うサービスを行う場合は、１キロメートル未満、以上を　１０円頂きます。,,
275,ヘルパーサービスセンター知行庵,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市博多区、大野城市、太宰府市、春日市、糟屋郡宇美町,,,,,,,,,,サービス提供地域以外にお住まいの方は、サービス従事者がお訪ねするための交通費の実費を請求させていただきます。,当日訪問介護サービス予定時間帯に訪問介護員が来訪してのキャンセルが生じた場合は、介護保険にて定められている利用料金の100％を請求させていただきます。,
276,訪問介護　さくら,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土、日、祝祭日、８/１３から８/１５まで、１２/２９から１/３まで休み,転送電話による対応は、２４時間可。,,,,,,福岡市西区、早良区、中央区、南区、城南区、博多区、糸島市,,,,,,,,,,要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額とする。　事業の実施地域を越えてから、片道１０キロ未満　無料　　　　　　　　　　　　　　　片道１０キロ以上　３００円,ご利用日の前日１８時までにご連絡いただいた場合は、無料。,
277,株式会社エレガンス福岡　博多ヘルパーセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,福岡市博多区　南区　中央区,,,,,,,,,,事業所からご自宅への交通機関の実費。自家用車の場合１キロ２０円と駐車料金。,キャンセル料　800円サービス開始予定時間の２時間前までにキャンセル変更の連絡がなかった場合。緊急な入院等のやむ得ない場合は事業所の判断でいただかない場合がある。,
278,ふくしサービスセンターみみずく東,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,0時分～0時分,0時分～0時分,9時00分～17時00分,定休日土曜日、日曜日、８月１３日～８月１５日、１２月２９日～１月３日,営業時間外についても、電話等により連絡可能な体制あり,,,,,,福岡市東区,,,,,,,,,,エリア外サービスは行わない。,利用日の前日までに連絡があった場合は無料。利用日の前日までに連絡がなかった場合は利用者負担金の100％,
279,医療法人　輝栄会　かがやきヘルパーステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,－,,,,,,,福岡市東区・糟屋郡粕屋町,,,,,,,,,,-,ご利用者様のご都合でサービスを中止する場合は、予定されていたサービスにかかる費用の全額をキャンセル料としていただきます。,
280,いきいきホーム・ガイド,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～12時00分,時分～時分,時分～時分,日曜日・祝祭日,８/１３～１６（盆）１２/２８～１/３（正月）上記は事務所はお休みしますが、ヘルパーの派遣は可能です。,,,,,,福岡市内,,,,,,,,,,福岡市外はサービスの提供を行う予定がはありません。,前日の18時までのキャンセルは無料前日18時～24時は500円当日は1000円,
281,ケアセンターくおりてぃー,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜、日曜、祝日、８月１３日～８月１５日、１２月２９日～１月３日,必要に応じ、営業日、営業時間、サービス提供日、サービス提供時間以外でも、電話等により、２４時間相談に応じ、電話等により連絡が可能な体制とする。,,,,,,福岡市（東区・博多区・中央区・南区・城南区・早良区・西区）春日市・大野城市・那珂川町・粕屋町・宇美町・志免町・須恵町・久山町・新宮町・太宰府市,,,,,,,,,,サービス実施地域を越えた地点から目的地までの区間における往復の公共交通機関利用実費または、自動車使用時の経費【10円／km】（消費税込み）、有料道路代、通行料を要する。　※従業者の移動手段は地域により異なります。,お客様の都合により、本サービスをキャンセルする場合には、本サービス利用の２４時間前までに連絡が無かった場合のサービスについては、サービス利用料金の１割を徴収いたします。,
282,訪問介護　青い鳥,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,9時00分～18時00分,日曜日、８月１３日～１５日、１２月２９日～１月３日,,,,,,,福岡市、糸島市,,,,,,,,,,交通費の徴収は行っておりません,,
283,さくら・介護ステーション早良,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,12月30日～1月3日,２４時間対応（営業時間外及び定休日は転送電話、ファックスにて対応）,,,,,,福岡市西区、福岡市早良区、福岡市城南区、福岡市中央区、福岡市南区,,,,,,,,,,通常事業の実施地域を越えるその路程１ｋｍ当たり２０円,ご利用の２４時間前までにご連絡頂いた場合　　　　　無料ご利用の１２時間前までにご連絡頂いた場合　　　　　当該基本料金の５０％ご利用の１２時間前までにご連絡がなかった場合　　 当該基本料金の１００％※利用者様の容態の急変など、緊急且つやむを得ない事情がある場合はキャンセル料は不要です。,
284,アースケアヘルパーステーション,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,１２月２９日～１月３日,緊急時などは対応可能,,,,,,福岡市・春日市・大野城市・糟屋郡,,,,,,,,,,交通費実施,利用予定日の前日までに申し出があった場合：無料　　　　　　　　　　　　　　　　　　　　　利用予定日の前日までに申し出がなかった場合：利用料金１００％,
285,訪問介護事業所ソワン,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,年中無休,提供時間は24時間とする,,,,,,福岡市西区,,,,,,,,,,（１）	片道５km未満                ２００円（２）	片道５km～１０km未満        ４００円（３）	片道１０km以上、５kmまで毎に２００円加算,,
286,ヘルパーステーション　生きがい,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～12時30分,0時分～0時分,0時分～0時分,日祝日、８月１４～１５日、１２月３０日～１月３日,定休日含め２４時間体制で、電話連絡可能。,,,,,,福岡市西区、早良区、中央区、城南区、糸島市,,,,,,,,,,当該サービスは行なっていない。,１回当たり１５００円。サービス提供日の前営業時間内に連絡をもらうことにしている。もちろん、急な病院受診や体調不良等やむを得ない理由ではキャンセル料は発生しない。また、キャンセル料が発生するようなキャンセルがあっても、まずはご利用者様にお話をし、ご理解をいただく。それが繰り返される場合にキャンセル料をいただくことにしている。,
287,NPO法人福岡市視覚障害者サポートセンター,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,時分～時分,時分～時分,日曜日、祝日、夏期休暇（８月１３日～１５日）、年末年始休暇（１２月３１日～１月２日）,,,,,,,福岡市、春日市、大野城市、筑紫野市、筑紫郡那珂川町、糟屋郡志免町、糟屋郡篠栗町、糸島市,,,,,,,,,,実費負担,,
288,訪問介護ステーション　ケアエイド,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,12月29日～1月3日,電話等により、24時間常時連絡が可能な体制とする。,,,,,,福岡市東区、博多区、中央区、南区、城南区、早良区、西区、古賀市、粕屋郡,,,,,,,,,,実施地区を超えて行う指定訪問介護要した交通費を実費とする。自動車を使用した場合の交通費は次の額を徴収する。１．実施地区外から片道10キロメートル未満　　500円２．実施地区外から片道10キロメートル以上　1.000円,１．サービス提供の12時間前までに連絡がない場合：利用料（サービス費用）の100％を請求２．サービスの提供の12時間～24時間前までの間に連絡があった場合：利用料（サービス費用）の　50％を請求３．サービス提供の24時間前までに連絡があった場合：キャンセル料は不要※但し、利用者様の容態の急変、緊急やむを得ない事情がある場合は、キャンセル料は不要,
289,さくら介護ステーション城南中央,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜、日曜、祝日,連絡は24時間受付,,,,,,福岡市、春日市、大野城市,,,,,,,,,,実施地域を超えた分について実費を請求する。但し、自動車の場合は、1kmあたり20円を加算する。,サービス開始前24時間までは無料、12時間までは利用料の50%、12時間以内及び連絡無き場合は利用料の100%を徴収。但し、病気等で緊急を要する場合は無料とする。,
290,ニチイケアセンター六本松,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日、日曜日、国民の祝祭日、12月30日～1月3日,,,,,,,福岡市中央区、城南区,,,,,,,,,,公共交通機関：実費　　　　　　　　　　自動車等：1キロ当たり16円,(1)サ－ビス利用日の前営業日の17時までのご連絡・・・無料　　　　　　　　　　　(2)サ－ビス利用日の前営業日の17時以降のご連絡・・・基本料金の1割　　　　　　※上表の(2)について、お客様の都合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
291,ホーオンヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,0時分～0時分,0時分～0時分,0時分～0時分,土日祝,,,,,,,西区、早良区、城南区,,,,,,,,,,１０キロ以内は０円　１０キロ以上（５キロごと２５０円）,利用日の前日までに連絡があった場合・・・一割負担金の５０％　　　　　　　　　　　　　　　利用日の当日に連絡があった場合、もしくは連絡がなかった場合・・・一割負担金の１００％,
292,さくらの家ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,年中無休,必要に応じて24時間対応いたします。,,,,,,福岡市及び糸島市。,,,,,,,,,,（１）事業所から、片道おおむね１５キロメートル未満３００円　（２）事業所から、片道おおむね１５キロメートル以上５００円,サービス提供の２４時間前までに、サービスの中止を申し出た場合のキャンセル料は無料です。サービス提供の２４時間前までにご連絡なく中止される場合、利用料金の１割を請求します。但し、ご利用者の病変、急な入院などやむを得ない事情による場合は除きます。,
293,ヘルパーステーション　マリー,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土・日・祝日・８/１３～８/１６・１２/２９～１/３,電話による連絡　：　定休日・営業時間等に関係なく、２４時間対応。,,,,,,福岡市（南区・城南区）,,,,,,,,,,利用者宅より公共の交通機関を利用した運賃。,サービス利用日当日の５時間以内　　５０％但し、利用者の容態の急変や緊急やむおえない事情がある場合は不要。,
294,訪問介護　はなび,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,8/13～8/15、12/31～1/3,電話等で２４時間連絡可能な体制をとっている。,,,,,,福岡市,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。①　実施地域外から片道5キロメートル未満　無料②　実施地域外から片道5キロメートル以上　1km当たり20円,,
295,エール介護支援センター,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,毎週土日祭日,,,,,,,福岡市（博多区　東区　西区　中央区　城南区　早良区　南区）　志免　須惠　粕屋　宇美　春日市　大野城市　那珂川町　古賀市,,,,,,,,,,２　次条の通常の事業の実施地域を越えて行う指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。　①　実施地域外から片道　　５キロメートル未満　　　無料　②　実施地域外から片道　　５キロメートル以上　　　２００円,,
296,訪問介護ウィズステーション福岡,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,定めなし,,,,,,,福岡市・糸島市・糟屋郡・春日市・筑紫野市・大野城市・那珂川町,,,,,,,,,,サービス提供地域外５㎞以上は２００円別途徴収,利用者の通常サービスの５０パーセント（介護保険１０割）を実費徴収,
297,ヘルパーステーション東比恵,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,9時00分～18時00分,日曜・８月１３日から８月１５日・１２月２９日から１月３日,電話等により、24時間常時連絡が可能な体制とする。,,,,,,博多区,,,,,,,,,,通常の事業の実施地域以外の地域の居宅において行う指定訪問介護及び指定介護予防訪問介護に要した交通費は、その実費を徴収する。なお自動車を使用した場合の交通費は次の額を徴収する。・事業所から片道１０キロメートル以上　５００円,なし,
298,社会福祉法人ふくおか福祉サービス協会　姪浜支部,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～19時00分,0時分～0時分,9時00分～19時00分,日曜日・お盆（8/13～15）・年末年始（12/30～1/3）,電話等によりサービス提供時間帯は、常時連絡が可能な体制といたします。,,,,,,福岡市西区、福岡市早良区,,,,,,,,,,事業所からご利用者様宅等までの往復交通費（実費）をいただく場合があります。,利用予定日の前日１８時以降のキャンセルは、キャンセル料として総費用の１０％をお支払い頂きます。,
299,ミクニヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜・祝日　8/13～8/15　12/31～1/5,日曜・祝日も電話は24時間対応,,,,,,福岡市、筑紫野市、春日市、大野城市、那珂川町,,,,,,,,,,通常の事業の実施地域を越えて行う指定介護予防訪問介護・指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　一、事業所から、片道おおむね5キロメートル未満500円　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　二、事業所から、片道おおむね5キロメートル以上　1000円　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　前項の費用の支払いを受ける場合には、利用者又はその家族に対して事前に文書で説明をした上で、支払いに同意する旨の文書に署名(記名押印)を受けることとする。,サービス提供の24時間前までに事業所に利用者からの連絡がない場合、または当日訪問してキャンセルになった場合は、利用料自己負担分の100％を請求します。ただし、ご利用者様の容態の急変など、緊急やむを得ない事情がある場合は、キャンセル料は不要です。,
